"id","made_purchase"
1,0.192923926538481
6,0.147917239282757
9,0.216510851940754
16,0.212034529758964
18,0.135055361757008
19,0.270192033200135
21,0.24630891137649
23,0.260891392476186
26,0.212941731816376
29,0.231727856872611
32,0.219320054302782
33,0.24467649434495
37,0.240216210156169
39,0.256491916009841
40,0.194550159473061
41,0.224271993672879
45,0.262269832619119
48,0.22635930332647
49,0.251752695664573
54,0.262465157382254
55,0.250985981604525
58,0.227019463523994
61,0.238212796477238
62,0.234412930612583
63,0.18754420055177
64,0.269022533691447
65,0.236287978586506
67,0.220339181721841
69,0.203083056662183
70,0.258698176552626
72,0.242099275357321
73,0.20462579368207
79,0.247647704900952
82,0.256104712781497
94,0.240625348138161
96,0.26536724284555
97,0.206486901954864
102,0.133964666199892
104,0.242534955404598
106,0.166706855561189
107,0.276122940639288
108,0.141406690383228
109,0.274318722569683
110,0.204921804530766
112,0.250008646887521
114,0.229963398584668
115,0.255011209615384
116,0.256552680969416
118,0.28434113128091
120,0.208100836714422
123,0.266373099447325
125,0.196146262486726
126,0.23358613157887
127,0.225860531954592
128,0.224502671091295
130,0.23523876055813
133,0.204682543759316
136,0.25064453232177
140,0.245158426262529
142,0.228256590425148
143,0.272254000697895
144,0.223199573868207
149,0.285786843343815
151,0.258644479647073
155,0.241161068197033
156,0.213108043540997
157,0.252946019188858
158,0.253151048328185
159,0.15429169855917
164,0.171361026189774
165,0.206914570859914
167,0.274835038771106
170,0.26857167921204
171,0.209184939253845
173,0.203816789737711
175,0.234590697041251
176,0.25165483412215
177,0.256894433500147
178,0.223343309008632
179,0.208398775885046
180,0.220532225620888
181,0.135856600171007
184,0.238535721444037
186,0.206900297346565
187,0.215140606411073
191,0.215127261390238
192,0.216239892799773
195,0.235887780639673
199,0.245686819136478
200,0.233963029406172
210,0.258543669869639
213,0.207457224129508
215,0.243894291549861
217,0.238955017743909
225,0.215135268330631
227,0.208831811908987
228,0.218652299704227
234,0.286501140944285
236,0.213832993344421
238,0.244098911828047
240,0.265922552286379
242,0.240695169772736
243,0.25031269004322
247,0.230374293628782
249,0.25280986920895
250,0.277500114600253
252,0.245601077719131
253,0.234253996947265
254,0.243297275388761
255,0.210412991095617
256,0.242714038212512
258,0.235305179055333
260,0.232537840852469
261,0.162285690824867
263,0.245932159196482
264,0.215366849521787
265,0.274543355064517
266,0.250071188131659
270,0.245106140038009
271,0.217182166126813
272,0.249446678356204
277,0.22870230304181
278,0.229431937685902
280,0.213712880626973
281,0.212632646721917
287,0.213843622583093
291,0.264505026001124
292,0.19099766023504
293,0.24476783241226
294,0.18693845603594
295,0.232058307660048
296,0.217070052142848
297,0.208221380404984
298,0.27784610982301
299,0.23734250369452
301,0.214411827110468
303,0.249204167401047
305,0.24521143666579
307,0.223421153941608
308,0.229897004162004
309,0.213239531923741
315,0.214096180047176
316,0.212178264860496
319,0.210590630785224
321,0.287035288745399
329,0.226186005988341
