"id","made_purchase"
1,0.190939944151754
6,0.159888331123162
9,0.213675738590938
16,0.210812103636247
18,0.14411000229627
19,0.262193269563618
21,0.243866343014009
23,0.266147386393994
26,0.208181036329354
29,0.223236405143847
32,0.219030245467668
33,0.248068991281449
37,0.229925680177372
39,0.252794853993311
40,0.199094987373334
41,0.228091614546684
45,0.250364510206044
48,0.226943098664317
49,0.25555657518273
54,0.24951650819301
55,0.24101852879596
58,0.219464459644568
61,0.246704210879095
62,0.243698361460668
63,0.168896888506463
64,0.263135856323833
65,0.238331613693682
67,0.215318581350724
69,0.208960549456255
70,0.248546864355633
72,0.231382122517409
73,0.212785577921118
79,0.241247976418705
82,0.263922753035642
94,0.23326886172666
96,0.250930392706088
97,0.21863817863833
102,0.11782294477593
104,0.241352486962364
106,0.16238633410071
107,0.26570135190142
108,0.148268001519109
109,0.27095504025221
110,0.215013050891283
112,0.243557768748129
114,0.236773730499815
115,0.242218945714424
116,0.256828596364731
118,0.286318650938311
120,0.216519040432242
123,0.255670440867523
125,0.194760152903683
126,0.22504992037779
127,0.22110265445378
128,0.240287300691772
130,0.244141706138713
133,0.183973058308108
136,0.249066130992948
140,0.230702334722898
142,0.217916321895535
143,0.281253323093998
144,0.23869121101555
149,0.286115432992345
151,0.264094732374015
155,0.241444980621929
156,0.209714114250633
157,0.248137492443228
158,0.255050258834678
159,0.135852072760072
164,0.186401549327006
165,0.220220182363193
167,0.264037030734723
170,0.26777332794784
171,0.21775199319584
173,0.212964087876334
175,0.243681455690648
176,0.243215127565525
177,0.257044476346669
178,0.214340573891832
179,0.218624735057495
180,0.214677590319011
181,0.119824957903098
184,0.239890551494957
186,0.213063718054495
187,0.20854996481807
191,0.204665440116909
192,0.230025679575705
195,0.230229607648855
199,0.254921270308304
200,0.237034573994313
210,0.256578287102539
213,0.219939363508754
215,0.226768559205364
217,0.235939947228737
225,0.214686717079808
227,0.203337104325326
228,0.220321254313768
234,0.289569827704722
236,0.220541115881255
238,0.257092866720543
240,0.263598689834248
242,0.243559606696217
243,0.247282033713593
247,0.223879735672994
249,0.24550079434122
250,0.264734295774831
252,0.235854191909
