id,made_purchase
1,0.5
6,0.5
9,0.5
16,0.5
18,0.5
19,0.5
21,0.5
23,0.5
26,0.5
29,0.5
32,0.5
33,0.5
37,0.5
39,0.5
40,0.5
41,0.5
45,0.5
48,0.5
49,0.5
54,0.5
55,0.5
58,0.5
61,0.5
62,0.5
63,0.5
64,0.5
65,0.5
67,0.5
69,0.5
70,0.5
72,0.5
73,0.5
79,0.5
82,0.5
94,0.5
96,0.5
97,0.5
102,0.5
104,0.5
106,0.5
107,0.5
108,0.5
109,0.5
110,0.5
112,0.5
114,0.5
115,0.5
116,0.5
118,0.5
120,0.5
123,0.5
125,0.5
126,0.5
127,0.5
128,0.5
130,0.5
133,0.5
136,0.5
140,0.5
142,0.5
143,0.5
144,0.5
149,0.5
151,0.5
155,0.5
156,0.5
157,0.5
158,0.5
159,0.5
164,0.5
165,0.5
167,0.5
170,0.5
171,0.5
173,0.5
175,0.5
176,0.5
177,0.5
178,0.5
179,0.5
180,0.5
181,0.5
184,0.5
186,0.5
187,0.5
191,0.5
192,0.5
195,0.5
199,0.5
200,0.5
210,0.5
213,0.5
215,0.5
217,0.5
225,0.5
227,0.5
228,0.5
234,0.5
236,0.5
238,0.5
240,0.5
242,0.5
243,0.5
247,0.5
249,0.5
250,0.5
252,0.5
253,0.5
254,0.5
255,0.5
256,0.5
258,0.5
260,0.5
261,0.5
263,0.5
264,0.5
265,0.5
266,0.5
270,0.5
271,0.5
272,0.5
277,0.5
278,0.5
280,0.5
281,0.5
287,0.5
291,0.5
292,0.5
293,0.5
294,0.5
295,0.5
296,0.5
297,0.5
298,0.5
299,0.5
301,0.5
303,0.5
305,0.5
307,0.5
308,0.5
309,0.5
315,0.5
316,0.5
319,0.5
321,0.5
329,0.5
331,0.5
332,0.5
333,0.5
335,0.5
342,0.5
343,0.5
345,0.5
347,0.5
354,0.5
356,0.5
358,0.5
360,0.5
362,0.5
364,0.5
366,0.5
370,0.5
371,0.5
373,0.5
380,0.5
387,0.5
393,0.5
395,0.5
396,0.5
397,0.5
399,0.5
400,0.5
402,0.5
403,0.5
405,0.5
410,0.5
416,0.5
418,0.5
421,0.5
422,0.5
423,0.5
424,0.5
425,0.5
426,0.5
428,0.5
431,0.5
432,0.5
436,0.5
444,0.5
449,0.5
452,0.5
454,0.5
457,0.5
458,0.5
459,0.5
460,0.5
463,0.5
465,0.5
467,0.5
468,0.5
471,0.5
476,0.5
479,0.5
480,0.5
485,0.5
489,0.5
492,0.5
493,0.5
494,0.5
499,0.5
501,0.5
503,0.5
506,0.5
509,0.5
512,0.5
513,0.5
514,0.5
516,0.5
519,0.5
520,0.5
526,0.5
527,0.5
531,0.5
532,0.5
536,0.5
545,0.5
547,0.5
549,0.5
550,0.5
554,0.5
556,0.5
558,0.5
559,0.5
560,0.5
561,0.5
562,0.5
566,0.5
568,0.5
569,0.5
571,0.5
572,0.5
574,0.5
576,0.5
577,0.5
578,0.5
579,0.5
580,0.5
585,0.5
586,0.5
595,0.5
597,0.5
603,0.5
605,0.5
609,0.5
615,0.5
616,0.5
617,0.5
620,0.5
621,0.5
623,0.5
625,0.5
628,0.5
629,0.5
632,0.5
635,0.5
637,0.5
639,0.5
640,0.5
641,0.5
642,0.5
643,0.5
644,0.5
646,0.5
653,0.5
655,0.5
656,0.5
657,0.5
661,0.5
664,0.5
666,0.5
668,0.5
669,0.5
677,0.5
682,0.5
684,0.5
686,0.5
687,0.5
690,0.5
692,0.5
696,0.5
701,0.5
702,0.5
703,0.5
704,0.5
713,0.5
715,0.5
718,0.5
719,0.5
722,0.5
723,0.5
724,0.5
725,0.5
727,0.5
728,0.5
734,0.5
737,0.5
738,0.5
741,0.5
742,0.5
743,0.5
746,0.5
747,0.5
748,0.5
751,0.5
753,0.5
754,0.5
758,0.5
759,0.5
764,0.5
768,0.5
769,0.5
774,0.5
775,0.5
780,0.5
782,0.5
783,0.5
785,0.5
787,0.5
794,0.5
801,0.5
802,0.5
807,0.5
809,0.5
812,0.5
813,0.5
814,0.5
817,0.5
819,0.5
823,0.5
825,0.5
827,0.5
828,0.5
829,0.5
831,0.5
832,0.5
833,0.5
837,0.5
843,0.5
844,0.5
845,0.5
847,0.5
851,0.5
852,0.5
857,0.5
859,0.5
860,0.5
863,0.5
866,0.5
868,0.5
871,0.5
874,0.5
875,0.5
878,0.5
881,0.5
883,0.5
889,0.5
891,0.5
892,0.5
893,0.5
895,0.5
898,0.5
899,0.5
901,0.5
904,0.5
912,0.5
913,0.5
914,0.5
919,0.5
921,0.5
924,0.5
925,0.5
928,0.5
930,0.5
932,0.5
934,0.5
939,0.5
941,0.5
947,0.5
948,0.5
949,0.5
950,0.5
952,0.5
953,0.5
954,0.5
956,0.5
958,0.5
959,0.5
963,0.5
972,0.5
973,0.5
975,0.5
977,0.5
978,0.5
983,0.5
986,0.5
991,0.5
994,0.5
995,0.5
996,0.5
997,0.5
999,0.5
1002,0.5
1004,0.5
1005,0.5
1019,0.5
1021,0.5
1023,0.5
1024,0.5
1026,0.5
1029,0.5
1030,0.5
1032,0.5
1034,0.5
1038,0.5
1039,0.5
1041,0.5
1042,0.5
1043,0.5
1044,0.5
1048,0.5
1054,0.5
1055,0.5
1056,0.5
1062,0.5
1063,0.5
1067,0.5
1069,0.5
1070,0.5
1072,0.5
1075,0.5
1080,0.5
1083,0.5
1084,0.5
1087,0.5
1093,0.5
1094,0.5
1095,0.5
1100,0.5
1102,0.5
1105,0.5
1107,0.5
1108,0.5
1114,0.5
1115,0.5
1117,0.5
1122,0.5
1123,0.5
1125,0.5
1128,0.5
1130,0.5
1132,0.5
1138,0.5
1140,0.5
1148,0.5
1150,0.5
1153,0.5
1154,0.5
1157,0.5
1158,0.5
1159,0.5
1162,0.5
1164,0.5
1165,0.5
1169,0.5
1170,0.5
1174,0.5
1175,0.5
1182,0.5
1185,0.5
1186,0.5
1188,0.5
1192,0.5
1198,0.5
1205,0.5
1206,0.5
1207,0.5
1209,0.5
1211,0.5
1212,0.5
1213,0.5
1219,0.5
1220,0.5
1221,0.5
1222,0.5
1228,0.5
1230,0.5
1231,0.5
1235,0.5
1236,0.5
1237,0.5
1243,0.5
1244,0.5
1245,0.5
1248,0.5
1252,0.5
1254,0.5
1257,0.5
1258,0.5
1261,0.5
1263,0.5
1264,0.5
1265,0.5
1266,0.5
1271,0.5
1274,0.5
1275,0.5
1276,0.5
1283,0.5
1287,0.5
1290,0.5
1293,0.5
1294,0.5
1295,0.5
1296,0.5
1300,0.5
1303,0.5
1306,0.5
1309,0.5
1314,0.5
1316,0.5
1327,0.5
1334,0.5
